frame_index,time_seconds,rms,peak,rms_left,rms_right,stereo_correlation,stereo_width,bass,mid,treble,bass_env,mid_env,treble_env,bass_norm,mid_norm,treble_norm,spectral_centroid,spectral_flux,spectral_rolloff,onset,onset_count,onset_strength,bpm,bpm_confidence,beat_phase,bar_phase,beat_count,loudness_short,band_max,band_rms,band_centroid,band_env_max,band_env_rms,band_env_centroid,band_norm_max,band_norm_rms,band_norm_centroid,fft_magnitude_max,fft_magnitude_rms,fft_magnitude_centroid,fft_smoothed_max,fft_smoothed_rms,fft_smoothed_centroid,waveform_max,waveform_rms,waveform_centroid
615,6.560000,0.074720,0.161102,0.079065,0.076773,0.839108,0.228478,0.020705,0.000687,0.000082,0.021431,0.006036,0.000299,0.339451,0.301796,0.014928,0.567293,0.000564,0.556100,0,14,0.746580,119.68,0.983440,0.148936,0.787234,11,-16.1102,0.080593,0.021906,0.134741,0.081048,0.022615,0.155975,0.854422,0.233630,0.469252,0.080593,0.004058,0.022240,0.081048,0.005746,0.061784,0.159225,0.070263,0.496479
616,6.570667,0.075501,0.161102,0.079809,0.077522,0.842254,0.226591,0.020704,0.000686,0.000082,0.021401,0.005812,0.000290,0.339151,0.290623,0.014476,0.566617,0.005755,0.556100,0,14,0.703729,119.68,0.983440,0.170213,0.792553,11,-16.1646,0.080422,0.021921,0.134567,0.081022,0.022570,0.154334,0.819170,0.228143,0.459359,0.080422,0.004058,0.022237,0.081022,0.005629,0.060080,0.161102,0.077033,0.460056
617,6.581333,0.075031,0.161102,0.079378,0.077092,0.839469,0.228260,0.020704,0.000686,0.000082,0.021372,0.005598,0.000281,0.338870,0.279918,0.014044,0.566770,0.000667,0.556100,0,14,0.663250,119.68,0.983440,0.191489,0.797872,11,-16.2289,0.080472,0.021917,0.134616,0.080999,0.022527,0.152818,0.785374,0.222971,0.449398,0.080472,0.004058,0.022238,0.080999,0.005519,0.058386,0.159225,0.076833,0.525971
618,6.592000,0.074116,0.161102,0.078594,0.076082,0.836761,0.229913,0.020705,0.000687,0.000082,0.021344,0.005393,0.000273,0.338609,0.269661,0.013629,0.567417,0.001380,0.556100,0,14,0.625114,119.68,0.983440,0.212766,0.803191,11,-16.2936,0.080615,0.021904,0.134766,0.080983,0.022487,0.151422,0.752971,0.218088,0.439451,0.080615,0.004058,0.022240,0.080983,0.005416,0.056706,0.151810,0.072099,0.512186
619,6.602667,0.075172,0.161102,0.079648,0.077049,0.841085,0.227358,0.020704,0.000686,0.000082,0.021317,0.005197,0.000265,0.338366,0.259831,0.013232,0.566813,0.005511,0.556100,0,14,0.589247,119.68,0.983440,0.234042,0.808511,11,-16.3535,0.080489,0.021915,0.134633,0.080962,0.022451,0.150125,0.721906,0.213509,0.429418,0.080489,0.004058,0.022238,0.080962,0.005320,0.055047,0.161102,0.074617,0.455210
620,6.613333,0.075650,0.161102,0.080068,0.077589,0.841945,0.226814,0.020703,0.000686,0.000082,0.021292,0.005008,0.000257,0.338139,0.250410,0.012851,0.566615,0.002229,0.556100,0,14,0.555384,119.68,0.983440,0.255319,0.813830,11,-16.4147,0.080412,0.021921,0.134558,0.080940,0.022417,0.148922,0.692122,0.209216,0.419359,0.080412,0.004058,0.022237,0.080940,0.005230,0.053413,0.159225,0.078884,0.513536
621,6.624000,0.074726,0.161102,0.079031,0.076821,0.839106,0.228463,0.020705,0.000687,0.000082,0.021267,0.004828,0.000250,0.337930,0.241385,0.012486,0.567128,0.001632,0.556100,0,14,0.523458,119.68,0.983440,0.276596,0.819149,11,-16.4849,0.080580,0.021907,0.134728,0.080924,0.022385,0.147819,0.663567,0.205168,0.409429,0.080580,0.004058,0.022240,0.080924,0.005146,0.051811,0.161102,0.073126,0.556002
622,6.634667,0.074496,0.161102,0.078863,0.076541,0.838323,0.228950,0.020705,0.000687,0.000082,0.021244,0.004655,0.000243,0.337737,0.232737,0.012136,0.567087,0.000916,0.556100,0,14,0.493357,119.68,0.983440,0.297872,0.824468,11,-16.5469,0.080566,0.021909,0.134713,0.080910,0.022355,0.146799,0.636190,0.201373,0.399567,0.080566,0.004058,0.022240,0.080910,0.005067,0.050245,0.159225,0.071138,0.458749
623,6.645333,0.075444,0.161102,0.079870,0.077392,0.841149,0.227292,0.020704,0.000686,0.000082,0.021221,0.004489,0.000236,0.337558,0.224449,0.011801,0.566561,0.004925,0.556100,0,14,0.465061,119.68,0.983440,0.319149,0.829787,11,-16.6116,0.080406,0.021922,0.134552,0.080889,0.022327,0.145850,0.609943,0.197834,0.389732,0.080406,0.004058,0.022237,0.080889,0.004994,0.048717,0.161102,0.078337,0.462866
624,6.656000,0.074892,0.161102,0.079348,0.076817,0.839864,0.228074,0.020705,0.000687,0.000082,0.021200,0.004330,0.000230,0.337395,0.216507,0.011480,0.566875,0.001021,0.556100,0,14,0.438321,119.68,0.983333,0.340425,0.835106,11,-16.6827,0.080506,0.021914,0.134652,0.080873,0.022302,0.144978,0.584778,0.194510,0.380089,0.080506,0.004058,0.022239,0.080873,0.004926,0.047234,0.159225,0.076749,0.542585
625,6.666667,0.074513,0.161102,0.079002,0.076431,0.838479,0.228908,0.020705,0.000687,0.000082,0.021179,0.004178,0.000223,0.337246,0.208898,0.011173,0.567377,0.001004,0.556100,0,14,0.413119,119.68,0.983333,0.361702,0.840425,11,-16.7542,0.080612,0.021904,0.134762,0.080862,0.022277,0.144178,0.560652,0.191387,0.370673,0.080612,0.004058,0.022240,0.080862,0.004862,0.045799,0.151810,0.071562,0.518523
626,6.677333,0.075358,0.161102,0.079691,0.077408,0.840750,0.227494,0.020704,0.000686,0.000082,0.021159,0.004032,0.000218,0.337110,0.201606,0.010878,0.566714,0.006035,0.556100,0,14,0.389461,119.68,0.983333,0.382979,0.845745,11,-16.8163,0.080455,0.021918,0.134600,0.080845,0.022255,0.143433,0.537521,0.188487,0.361365,0.080455,0.004058,0.022238,0.080845,0.004803,0.044412,0.161102,0.074613,0.455659
627,6.688000,0.075464,0.161102,0.079730,0.077538,0.841986,0.226736,0.020704,0.000686,0.000082,0.021140,0.003892,0.000212,0.336987,0.194618,0.010596,0.566663,0.000750,0.556100,0,14,0.367066,119.68,0.983333,0.404255,0.851064,11,-16.8894,0.080434,0.021920,0.134579,0.080828,0.022234,0.142745,0.515345,0.185781,0.352265,0.080434,0.004058,0.022237,0.080828,0.004748,0.043077,0.159225,0.078746,0.515780
628,6.698667,0.074203,0.161102,0.078628,0.076213,0.837182,0.229644,0.020705,0.000687,0.000082,0.021122,0.003758,0.000207,0.336877,0.187923,0.010325,0.567242,0.001717,0.556100,0,14,0.345977,119.68,0.983333,0.425532,0.856383,11,-16.9654,0.080603,0.021905,0.134752,0.080818,0.022215,0.142118,0.494083,0.183235,0.343502,0.080603,0.004058,0.022240,0.080818,0.004696,0.041796,0.161102,0.071662,0.531551
629,6.709333,0.074751,0.161102,0.079302,0.076626,0.838497,0.228919,0.020705,0.000687,0.000082,0.021104,0.003630,0.000201,0.336779,0.181508,0.010066,0.566962,0.003017,0.556100,0,14,0.326126,119.68,0.983333,0.446808,0.861702,11,-17.0372,0.080533,0.021911,0.134679,0.080806,0.022196,0.141536,0.473699,0.180870,0.334957,0.080533,0.004058,0.022239,0.080806,0.004649,0.040570,0.159225,0.073807,0.453409
630,6.720000,0.075705,0.161102,0.080092,0.077633,0.842994,0.226178,0.020703,0.000686,0.000082,0.021088,0.003507,0.000196,0.336691,0.175359,0.009817,0.566560,0.003882,0.556100,0,14,0.307433,119.68,0.983333,0.468085,0.867021,11,-17.1083,0.080401,0.021922,0.134547,0.080789,0.022180,0.140994,0.454156,0.178683,0.326618,0.080401,0.004058,0.022237,0.080789,0.004605,0.039397,0.161102,0.078365,0.491723
631,6.730667,0.074944,0.161102,0.079356,0.076906,0.840143,0.227892,0.020705,0.000686,0.000082,0.021072,0.003389,0.000192,0.336615,0.169468,0.009579,0.567009,0.001354,0.556100,0,14,0.289769,119.68,0.983333,0.489362,0.872340,11,-17.1892,0.080542,0.021911,0.134687,0.080779,0.022164,0.140501,0.435419,0.176629,0.318646,0.080542,0.004058,0.022239,0.080779,0.004564,0.038282,0.159225,0.075781,0.560422
632,6.741333,0.074392,0.161102,0.078717,0.076531,0.836896,0.229768,0.020705,0.000687,0.000082,0.021056,0.003276,0.000187,0.336549,0.163824,0.009351,0.567247,0.000714,0.556100,0,14,0.273110,119.68,0.983333,0.510638,0.877660,11,-17.2646,0.080598,0.021906,0.134747,0.080771,0.022149,0.140049,0.417455,0.174710,0.311006,0.080598,0.004058,0.022240,0.080771,0.004526,0.037221,0.134155,0.069322,0.485417
633,6.752000,0.075346,0.161102,0.079660,0.077379,0.841555,0.227011,0.020704,0.000686,0.000082,0.021042,0.003168,0.000183,0.336493,0.158414,0.009132,0.566630,0.005769,0.556100,0,14,0.257502,119.68,0.983333,0.531915,0.882979,11,-17.3388,0.080428,0.021920,0.134573,0.080757,0.022135,0.139624,0.400232,0.172950,0.303579,0.080428,0.004058,0.022237,0.080757,0.004490,0.036215,0.161102,0.077581,0.447416
634,6.762667,0.075098,0.161102,0.079529,0.077027,0.840761,0.227532,0.020704,0.000686,0.000082,0.021028,0.003065,0.000178,0.336448,0.153231,0.008923,0.566734,0.000492,0.556100,0,14,0.242695,119.68,0.983333,0.553191,0.888298,11,-17.4223,0.080463,0.021917,0.134608,0.080745,0.022122,0.139234,0.383720,0.171310,0.296486,0.080463,0.004058,0.022238,0.080745,0.004458,0.035264,0.159225,0.077407,0.526353
635,6.773333,0.074346,0.161102,0.078947,0.076202,0.836900,0.229879,0.020705,0.000687,0.000082,0.021014,0.002965,0.000174,0.336411,0.148265,0.008722,0.567369,0.001401,0.556100,0,14,0.228757,119.68,0.983333,0.574468,0.893617,11,-17.5089,0.080614,0.021904,0.134765,0.080739,0.022110,0.138882,0.367889,0.169767,0.289795,0.080614,0.004058,0.022240,0.080739,0.004427,0.034366,0.161102,0.072752,0.532298
636,6.784000,0.075268,0.161102,0.079624,0.077265,0.841277,0.227194,0.020704,0.000686,0.000082,0.021001,0.002870,0.000171,0.336384,0.143505,0.008530,0.566856,0.005071,0.556100,0,14,0.215689,119.68,0.983333,0.595745,0.898936,11,-17.5866,0.080497,0.021914,0.134642,0.080729,0.022099,0.138552,0.352995,0.168352,0.283352,0.080497,0.004058,0.022238,0.080729,0.004399,0.033519,0.159225,0.073195,0.461647
637,6.794667,0.075663,0.161102,0.079984,0.077660,0.842889,0.226215,0.020703,0.000686,0.000082,0.020989,0.002779,0.000167,0.336364,0.138944,0.008345,0.566582,0.002601,0.556100,0,14,0.203327,119.68,0.983333,0.617021,0.904255,11,-17.6682,0.080409,0.021922,0.134554,0.080716,0.022089,0.138241,0.352468,0.167068,0.277128,0.080409,0.004058,0.022237,0.080716,0.004373,0.032721,0.161102,0.079104,0.505558
638,6.805333,0.074442,0.161102,0.078775,0.076568,0.837102,0.229651,0.020705,0.000687,0.000082,0.020977,0.002691,0.000163,0.336353,0.134575,0.008169,0.567127,0.001674,0.556100,0,14,0.191659,119.68,0.983333,0.638298,0.909574,11,-17.7607,0.080574,0.021908,0.134721,0.080710,0.022079,0.137965,0.351972,0.165841,0.271359,0.080574,0.004058,0.022240,0.080710,0.004349,0.031973,0.159225,0.072515,0.543087
639,6.816000,0.074369,0.161102,0.078798,0.076365,0.837754,0.229309,0.020705,0.000687,0.000082,0.020966,0.002608,0.000160,0.336350,0.130388,0.007999,0.567110,0.000211,0.556100,0,14,0.180635,119.68,0.983333,0.659574,0.914894,11,-17.8475,0.080574,0.021908,0.134721,0.080704,0.022069,0.137710,0.351504,0.164705,0.265894,0.080574,0.004058,0.022240,0.080704,0.004327,0.031271,0.157349,0.072455,0.456896
640,6.826667,0.075557,0.161102,0.080003,0.077431,0.842562,0.226463,0.020704,0.000686,0.000082,0.020955,0.002527,0.000157,0.336354,0.126375,0.007837,0.566586,0.005137,0.556100,0,14,0.170337,119.68,0.983356,0.680851,0.920213,11,-17.9338,0.080409,0.021922,0.134555,0.080692,0.022061,0.137464,0.351061,0.163698,0.260577,0.080409,0.004058,0.022237,0.080692,0.004307,0.030613,0.161102,0.077908,0.468421
641,6.837333,0.075123,0.161102,0.079632,0.077011,0.839945,0.228043,0.020704,0.000686,0.000082,0.020944,0.002451,0.000154,0.336366,0.122530,0.007682,0.566844,0.000903,0.556100,0,14,0.160553,119.68,0.983356,0.702128,0.925532,11,-18.0295,0.080497,0.021914,0.134642,0.080684,0.022053,0.137245,0.350645,0.162736,0.255666,0.080497,0.004058,0.022238,0.080684,0.004288,0.029999,0.159225,0.077436,0.551492
642,6.848000,0.074578,0.161102,0.078914,0.076652,0.838533,0.228814,0.020705,0.000687,0.000082,0.020934,0.002377,0.000151,0.336385,0.118846,0.007533,0.567377,0.001141,0.556100,0,14,0.151336,119.68,0.983356,0.723404,0.930851,11,-18.1271,0.080614,0.021904,0.134764,0.080681,0.022045,0.137049,0.350252,0.161829,0.251101,0.080614,0.004058,0.022240,0.080681,0.004270,0.029425,0.161102,0.070227,0.523605
643,6.858667,0.075207,0.161102,0.079528,0.077240,0.841115,0.227277,0.020704,0.000686,0.000082,0.020925,0.002306,0.000148,0.336410,0.115315,0.007390,0.566745,0.006132,0.556100,0,14,0.142743,119.68,0.983356,0.744681,0.936170,11,-18.2135,0.080463,0.021917,0.134608,0.080672,0.022038,0.136862,0.349885,0.161015,0.246726,0.080463,0.004058,0.022238,0.080672,0.004254,0.028890,0.159225,0.075011,0.447159
644,6.869333,0.075293,0.161102,0.079658,0.077316,0.840517,0.227644,0.020704,0.000686,0.000082,0.020915,0.002239,0.000145,0.336441,0.111932,0.007253,0.566620,0.001109,0.556100,0,14,0.134550,119.68,0.983356,0.765957,0.941489,11,-18.3143,0.080428,0.021920,0.134573,0.080662,0.022031,0.136687,0.349540,0.160273,0.242590,0.080428,0.004058,0.022237,0.080662,0.004239,0.028391,0.161102,0.078241,0.505681
645,6.880000,0.074247,0.161102,0.078730,0.076198,0.837298,0.229600,0.020705,0.000687,0.000082,0.020907,0.002174,0.000142,0.336479,0.108691,0.007122,0.567252,0.001617,0.556100,0,14,0.126839,119.68,0.983356,0.787234,0.946808,11,-18.4214,0.080598,0.021906,0.134747,0.080659,0.022025,0.136534,0.349217,0.159560,0.238805,0.080598,0.004058,0.022240,0.080659,0.004225,0.027926,0.159225,0.073284,0.534460
646,6.890667,0.074890,0.161102,0.079378,0.076777,0.839981,0.228019,0.020705,0.000686,0.000082,0.020898,0.002112,0.000140,0.336523,0.105585,0.006997,0.566994,0.002447,0.556100,0,14,0.119586,119.68,0.983356,0.808511,0.952128,11,-18.5218,0.080542,0.021911,0.134687,0.080654,0.022019,0.136391,0.348913,0.158912,0.235227,0.080542,0.004058,0.022239,0.080654,0.004213,0.027495,0.157349,0.072906,0.466626
647,6.901333,0.075713,0.161102,0.080093,0.077686,0.842163,0.226668,0.020703,0.000686,0.000082,0.020890,0.002052,0.000138,0.336571,0.102607,0.006876,0.566573,0.004167,0.556100,0,14,0.112783,119.68,0.983356,0.829787,0.957447,11,-18.6190,0.080401,0.021922,0.134547,0.080643,0.022015,0.136238,0.348631,0.158402,0.231628,0.080401,0.004058,0.022237,0.080643,0.004201,0.027093,0.161102,0.078246,0.490188
648,6.912000,0.074969,0.161102,0.079255,0.077062,0.840056,0.227894,0.020705,0.000686,0.000082,0.020882,0.001995,0.000135,0.336626,0.099755,0.006761,0.566965,0.001360,0.556100,0,14,0.106319,119.68,0.983356,0.851064,0.962766,11,-18.7359,0.080533,0.021911,0.134678,0.080639,0.022009,0.136117,0.348366,0.157852,0.228504,0.080533,0.004058,0.022239,0.080639,0.004190,0.026721,0.159225,0.075318,0.552621
649,6.922667,0.074239,0.161102,0.078631,0.076280,0.837304,0.229559,0.020705,0.000687,0.000082,0.020875,0.001940,0.000133,0.336686,0.097023,0.006651,0.567242,0.000906,0.556100,0,14,0.100218,119.68,0.983356,0.872340,0.968085,11,-18.8451,0.080602,0.021905,0.134752,0.080637,0.022004,0.136008,0.348122,0.157335,0.225624,0.080602,0.004058,0.022240,0.080637,0.004180,0.026376,0.161102,0.070249,0.482454
650,6.933333,0.075299,0.161102,0.079765,0.077216,0.840607,0.227632,0.020704,0.000686,0.000082,0.020868,0.001888,0.000131,0.336751,0.094404,0.006545,0.566665,0.005893,0.556100,0,14,0.094562,119.68,0.983356,0.893617,0.973404,11,-18.9538,0.080434,0.021920,0.134579,0.080629,0.021999,0.135901,0.347903,0.156887,0.222850,0.080434,0.004058,0.022237,0.080629,0.004171,0.026056,0.159225,0.077132,0.448657
651,6.944000,0.075260,0.161102,0.079692,0.077179,0.841299,0.227211,0.020704,0.000686,0.000082,0.020861,0.001838,0.000129,0.336820,0.091894,0.006443,0.566697,0.000316,0.556100,0,14,0.089127,119.68,0.983356,0.914894,0.978723,11,-19.0732,0.080455,0.021918,0.134600,0.080622,0.021995,0.135803,0.348070,0.156474,0.220273,0.080455,0.004058,0.022238,0.080622,0.004162,0.025760,0.161102,0.078096,0.530324
652,6.954667,0.074524,0.161102,0.078997,0.076458,0.838511,0.228882,0.020705,0.000687,0.000082,0.020854,0.001790,0.000127,0.336895,0.089490,0.006346,0.567389,0.001449,0.556100,0,14,0.084026,119.68,0.983356,0.936170,0.984043,11,-19.2008,0.080612,0.021904,0.134762,0.080621,0.021991,0.135720,0.348218,0.156070,0.217951,0.080612,0.004058,0.022240,0.080621,0.004154,0.025486,0.159225,0.072333,0.544171
653,6.965333,0.075020,0.161102,0.079344,0.077106,0.839411,0.228286,0.020704,0.000686,0.000082,0.020848,0.001744,0.000125,0.336973,0.087185,0.006253,0.566871,0.004582,0.556100,0,14,0.079277,119.68,0.983356,0.957447,0.989362,11,-19.3123,0.080506,0.021914,0.134651,0.080616,0.021987,0.135639,0.348381,0.155718,0.215736,0.080506,0.004058,0.022239,0.080616,0.004147,0.025232,0.157349,0.072328,0.452875
654,6.976000,0.075576,0.161102,0.079846,0.077636,0.842420,0.226477,0.020703,0.000686,0.000082,0.020842,0.001700,0.000123,0.337055,0.084977,0.006164,0.566573,0.002915,0.556100,0,14,0.074770,119.68,0.983356,0.978723,0.994681,11,-19.4382,0.080406,0.021922,0.134552,0.080608,0.021985,0.135544,0.348558,0.155481,0.213450,0.080406,0.004058,0.022237,0.080608,0.004140,0.024997,0.161102,0.079275,0.490608
655,6.986667,0.074428,0.161102,0.078859,0.076413,0.838095,0.229110,0.020705,0.000687,0.000082,0.020836,0.001657,0.000122,0.337142,0.082862,0.006078,0.567081,0.001639,0.556100,0,14,0.070498,119.68,0.983356,1.000000,1.000000,11,-19.5777,0.080566,0.021909,0.134713,0.080606,0.021981,0.135478,0.348715,0.155174,0.211574,0.080566,0.004058,0.022240,0.080606,0.004134,0.024780,0.159225,0.073556,0.541687
656,6.997333,0.101273,0.475342,0.104522,0.102823,0.908487,0.179742,0.021043,0.002853,0.000189,0.020972,0.002442,0.000166,0.339519,0.122088,0.008281,0.670605,0.551886,0.736409,1,15,0.394567,119.68,0.968773,0.021276,0.005319,12,-19.6136,0.079988,0.021930,0.138539,0.080580,0.022043,0.136927,0.350829,0.162524,0.248184,0.079988,0.004269,0.029886,0.080580,0.004227,0.027758,0.475342,0.155238,0.434810
657,7.008000,0.102548,0.475342,0.105624,0.104187,0.911108,0.177481,0.021794,0.008430,0.000415,0.021511,0.006369,0.000329,0.348437,0.318447,0.016449,0.697429,0.580939,0.733706,0,15,0.988240,119.68,0.968773,0.042553,0.010638,12,-19.6132,0.080042,0.022766,0.176458,0.080558,0.022504,0.157532,0.874613,0.241922,0.477183,0.080042,0.006746,0.073470,0.080558,0.005654,0.060658,0.160538,0.079186,0.459656
658,7.018667,0.102221,0.475342,0.105291,0.103879,0.910619,0.177898,0.021516,0.006879,0.000321,0.021515,0.006703,0.000329,0.348673,0.335164,0.016432,0.690887,0.014586,0.725269,0,15,0.932562,119.68,0.968773,0.063830,0.015957,12,-19.6134,0.081365,0.022701,0.163238,0.081087,0.022767,0.161369,0.989256,0.256934,0.496099,0.081365,0.006379,0.070417,0.081087,0.006143,0.066896,0.161057,0.077570,0.549216
659,7.029333,0.101488,0.475342,0.104501,0.103268,0.908796,0.179430,0.020720,0.001397,0.000095,0.021481,0.006482,0.000319,0.348320,0.324081,0.015945,0.615587,0.011047,0.684048,0,15,0.879184,119.68,0.968773,0.085106,0.021277,12,-19.6134,0.080707,0.021918,0.135490,0.081071,0.022716,0.159651,0.955548,0.251207,0.488261,0.080707,0.004187,0.027226,0.081071,0.006030,0.065566,0.139328,0.069376,0.511834
660,7.040000,0.075573,0.184555,0.079860,0.077615,0.842422,0.226483,0.020705,0.000723,0.000082,0.021449,0.006241,0.000309,0.347980,0.312055,0.015451,0.569715,0.008120,0.556100,0,15,0.828752,119.68,0.968773,0.106383,0.026596,12,-19.6134,0.080472,0.021917,0.134619,0.081046,0.022664,0.157755,0.916575,0.244953,0.478722,0.080472,0.004059,0.022264,0.081046,0.005898,0.063889,0.159225,0.075793,0.437609
661,7.050667,0.075389,0.161102,0.079820,0.077294,0.841902,0.226851,0.020704,0.000689,0.000082,0.021418,0.006009,0.000300,0.347660,0.300460,0.014977,0.566822,0.001521,0.556100,0,15,0.781096,119.68,0.968773,0.127660,0.031915,12,-19.6134,0.080422,0.021921,0.134568,0.081020,0.022615,0.155979,0.878790,0.239008,0.468920,0.080422,0.004058,0.022238,0.081020,0.005771,0.062182,0.161102,0.078482,0.507494
662,7.061333,0.074504,0.161102,0.079089,0.076366,0.837531,0.229501,0.020705,0.000687,0.000082,0.021388,0.005787,0.000290,0.347362,0.289344,0.014524,0.567281,0.001620,0.556100,0,15,0.736184,119.68,0.968773,0.148936,0.037234,12,-19.6134,0.080593,0.021906,0.134741,0.081002,0.022569,0.154341,0.842536,0.233384,0.459072,0.080593,0.004058,0.022240,0.081002,0.005652,0.060477,0.159225,0.074072,0.551681
663,7.072000,0.074971,0.161102,0.079322,0.076996,0.840107,0.227888,0.020705,0.000686,0.000082,0.021359,0.005574,0.000282,0.347084,0.278692,0.014089,0.567008,0.001923,0.556100,0,15,0.693862,119.68,0.968773,0.170213,0.042553,12,-19.6134,0.080550,0.021910,0.134696,0.080983,0.022526,0.152823,0.807775,0.228091,0.449115,0.080550,0.004058,0.022239,0.080983,0.005541,0.058779,0.161102,0.071356,0.473575
664,7.082667,0.075663,0.161102,0.079971,0.077672,0.842878,0.226217,0.020703,0.000686,0.000082,0.021332,0.005370,0.000273,0.346823,0.268484,0.013673,0.566595,0.004511,0.556100,0,15,0.654024,119.68,0.968773,0.191489,0.047872,12,-19.6134,0.080402,0.021922,0.134548,0.080959,0.022487,0.151411,0.774449,0.223125,0.439032,0.080402,0.004058,0.022237,0.080959,0.005437,0.057093,0.159225,0.078496,0.480944
665,7.093333,0.074720,0.161102,0.079059,0.076818,0.838229,0.228990,0.020705,0.000687,0.000082,0.021306,0.005174,0.000265,0.346582,0.258704,0.013273,0.566911,0.001283,0.556100,0,15,0.616417,119.68,0.968773,0.212766,0.053191,12,-19.6134,0.080525,0.021912,0.134670,0.080941,0.022450,0.150112,0.742497,0.218444,0.428987,0.080525,0.004058,0.022239,0.080941,0.005339,0.055428,0.161102,0.074783,0.539814
666,7.104000,0.074161,0.161102,0.078621,0.076143,0.836931,0.229805,0.020705,0.000687,0.000082,0.021281,0.004987,0.000258,0.346359,0.249332,0.012891,0.567309,0.000880,0.556100,0,15,0.580966,119.68,0.968773,0.234042,0.058511,12,-19.6134,0.080607,0.021905,0.134757,0.080927,0.022415,0.148915,0.711864,0.214036,0.418998,0.080607,0.004058,0.022240,0.080927,0.005248,0.053788,0.148178,0.071787,0.483425
667,7.114667,0.075417,0.161102,0.079878,0.077289,0.842031,0.226787,0.020704,0.000686,0.000082,0.021257,0.004807,0.000250,0.346151,0.240351,0.012524,0.566680,0.005952,0.556100,0,15,0.547651,119.68,0.968773,0.255319,0.063830,12,-19.6134,0.080440,0.021919,0.134585,0.080907,0.022383,0.147802,0.682494,0.209918,0.408967,0.080440,0.004058,0.022238,0.080907,0.005162,0.052177,0.159225,0.076441,0.456602
